"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
475,2.56330063593,3.47917001292,0.158664414006,False,False,False
476,2.75293561415,3.54024329432,0.200185101383,False,False,False
477,2.86114501055,3.47677648748,0.225019884844,False,False,False
478,2.79384511166,3.41803273465,0.0262151350681,False,False,False
479,2.84730993088,3.38873356502,0.129934731158,False,False,False
480,2.87035456788,3.40614751532,0.0727982424433,False,False,False
481,2.81715080618,3.33663322219,0.130972648911,False,False,False
482,2.70720327925,3.33506228363,0.177203114356,False,False,False
483,2.7824601803,3.30323079895,0.111629275039,False,False,False
484,2.56879087719,3.41315062328,0.124766214702,False,False,False
485,2.62568231017,3.45802513623,0.278344896893,False,False,False
486,2.56450712061,3.40922160525,0.199551636005,False,False,False
487,2.503969603,3.29184787162,0.0261648622441,False,False,False
488,2.73213832905,3.55311724057,0.211552894105,False,False,False
489,2.99617701316,3.42692247915,0.0772009630203,False,False,False
490,2.73740895188,3.4097182746,0.0892990452623,False,False,False
491,3.17411234638,3.17740748218,0.0927756842233,False,False,False
492,2.85030715432,3.6180825621,0.186472009366,False,False,False
493,2.68090538212,3.48836238526,0.123103327688,False,False,False
494,2.61376381459,3.49946060249,0.101976087151,False,False,False
495,2.69825686997,3.36522890132,0.177328309367,False,False,False
496,3.18222712304,3.44558518542,0.0226841733501,False,False,False
497,3.08762412228,3.35391593683,0.0479310947522,False,False,False
498,2.98692814327,3.39526231311,0.0399064281193,False,False,False
499,2.70820516154,3.62478456293,0.0361576479066,False,False,False
500,2.71007588029,3.47073372574,0.129775768327,False,False,False
501,2.67679142276,3.6813401778,0.229000632429,False,False,False
502,2.95043511905,3.38810191239,0.130208399972,False,False,False
503,2.85135502636,3.49518329408,0.0767130223673,False,False,False
504,2.88159733164,3.48806880183,0.158552122455,False,False,False
505,3.43962647806,3.42941028261,0.00856207073609,False,False,False
506,2.68892458368,3.4174590235,0.154157171084,False,False,False
507,2.92453658406,3.41254716034,0.0198482720989,False,False,False
508,3.04932219104,3.59648686852,0.161183937704,False,False,False
509,2.88659191529,3.40617529647,0.167277346473,False,False,False
510,3.26516376502,3.31350645958,0.144363717954,False,False,False
511,2.62703142915,3.50049108362,0.118876848612,False,False,False
512,2.72278579414,3.57303598032,0.135483721361,False,False,False
513,2.38192598705,3.29467775502,0.0962274850333,False,False,False
514,2.66113607866,3.46360031698,0.16707486155,False,False,False
515,2.64945762743,3.37633715423,0.0566039837662,False,False,False
516,2.59656933582,3.34182342488,0.189619547908,False,False,False
517,2.59252655558,3.47161857378,0.144444687826,False,False,False
518,2.87506617726,3.38706083687,0.115725207189,False,False,False
519,2.6231471569,3.45151779241,0.185607722965,False,False,False
520,3.23210016546,3.29825126783,0.0946346751289,False,False,False
521,2.87628954937,3.34924198236,0.0399493175603,False,False,False
522,2.47356643457,3.4419564009,0.133945385345,False,False,False
523,2.84455054951,3.48130727704,0.0292490474417,False,False,False
524,3.3110704747,3.55093202989,0.0277094031562,False,False,False
525,3.6963541685,3.18961170495,0.0049017299096,False,False,False
526,3.50360158413,3.2778282446,0.0113376775272,False,False,False
527,2.71898221717,3.23415876524,0.165198032544,False,False,False
528,3.04220315919,3.2228232485,0.130682067693,False,False,False
529,2.62747518315,3.45325508682,0.126659630763,False,False,False
530,3.05560486794,3.54705418668,0.0739677789957,False,False,False
531,2.99568333939,3.35024165672,0.135337296297,False,False,False
532,2.59123739958,3.41970494356,0.140995598839,False,False,False
533,2.60522074023,3.4009523967,0.110228631829,False,False,False
534,3.38875062142,3.44656170693,0.024226571945,False,False,False
535,2.97031099398,3.41567179938,0.126053697043,False,False,False
536,3.0190275129,3.389221859,0.0194584698983,False,False,False
537,2.92176103386,3.38422234164,0.114873919011,False,False,False
538,3.0311581352,3.34174707804,0.15447824126,False,False,False
539,2.75376896495,3.54694659764,0.12694492707,False,False,False
540,2.86669475873,3.46218074303,0.078032906131,False,False,False
541,3.37472757988,3.28126956241,0.0321768464932,False,False,False
542,3.37733221526,3.35437300092,0.0488710230026,False,False,False
543,2.96712551807,3.40440995583,0.142442997563,False,False,False
544,2.87374034318,3.54700317137,0.108739529069,False,False,False
545,2.78480969869,3.4597213729,0.142293525012,False,False,False
546,2.84862075792,3.43213816386,0.0812215672795,False,False,False
547,2.72137997837,3.58779457735,0.105166995534,False,False,False
548,2.92666937796,3.67197445551,0.0812702395285,False,False,False
549,2.81778316216,3.43635398146,0.101281851799,False,False,False
550,2.84321218074,3.40784024394,0.162663257707,False,False,False
551,2.59784585644,3.44683326701,0.120955386623,False,False,False
552,3.07639406537,3.34403560057,0.145126538791,False,False,False
553,2.76278179177,3.34509342987,0.111263138965,False,False,False
554,2.69814299168,3.44986162658,0.16608663688,False,False,False
555,2.80788811559,3.68078687589,0.134897322558,False,False,False
556,2.71053416663,3.60294860238,0.106837029694,False,False,False
557,2.75268479755,3.47685328548,0.0757630259294,False,False,False
558,2.92320364543,3.4538899091,0.0390870423444,False,False,False
559,3.14223765364,3.30844233418,0.184840403781,False,False,False
560,3.35478422045,3.24371319263,0.0685305437457,False,False,False
561,2.72894622665,3.44213953968,0.112839953382,False,False,False
562,2.68679697731,3.40815208855,0.173484015466,False,False,False
563,2.84280757258,3.51512931476,0.0910595276407,False,False,False
564,2.83531234493,3.55422078183,0.0606558644654,False,False,False
565,3.07228058144,3.51665044283,0.142294062766,False,False,False
566,2.79495049739,3.35390492173,0.170122471206,False,False,False
567,2.96922856433,3.30996851168,0.0753023443636,False,False,False
568,3.04911647792,3.54057428176,0.197421935524,False,False,False
569,2.62435293819,3.47827139006,0.148552591874,False,False,False
570,2.98262102101,3.47487459196,0.130241556078,False,False,False
571,2.83052751868,3.49234181433,0.0495155720535,False,False,False
572,2.81159046993,3.55054417941,0.0853480057433,False,False,False
573,3.0816009709,3.46097845594,0.0799561418271,False,False,False
574,2.68841688538,3.43721236837,0.214851604984,False,False,False
575,2.64468029883,3.57142519391,0.0914338186132,False,False,False
576,3.09728964586,3.19660798455,0.0889021028414,False,False,False
577,3.08753712247,3.59077324722,0.0456610303061,False,False,False
578,2.97883358665,3.48870797957,0.088162648134,False,False,False
579,2.99870727048,3.33755241083,0.180444709188,False,False,False
580,2.89730401091,3.32081931789,0.11455469081,False,False,False
581,2.55613088457,3.41705336509,0.133683615051,False,False,False
582,2.50777199191,3.4312359427,0.170456426231,False,False,False
583,2.94170672583,3.42284301241,0.0869389487931,False,False,False
584,3.06617238358,3.41422360534,0.0155013434495,False,False,False
585,2.98837023224,3.24619631224,0.0233379370806,False,False,False
586,3.03141745641,3.23929736287,0.0722938934063,False,False,False
587,2.84248755393,3.49432218756,0.174378518719,False,False,False
588,2.21217374519,3.29237458051,0.174375104766,False,False,False
589,2.75264180134,3.38692420057,0.0861680836301,False,False,False
590,2.62159234636,3.2899576727,0.0541276757283,False,False,False
591,3.13759801128,3.38451786544,0.130481546268,False,False,False
592,3.18337551369,3.49557377459,0.0105747889951,False,False,False
593,2.93492749673,3.28485138745,0.15574669417,False,False,False
594,3.05745638524,3.45138214793,0.110998707289,False,False,False
595,2.60708974518,3.51025187339,0.0958919939205,False,False,False
596,2.60225541544,3.261579185,0.175100200601,False,False,False
597,2.76845525904,3.49420747944,0.0899810808301,False,False,False
598,2.52331129669,3.45057150771,0.161228213905,False,False,False
599,2.94294675168,3.42962603433,0.194521056847,False,False,False
600,3.18642173048,3.39712504219,0.0595446156407,False,False,False
601,2.60820599401,3.62115258628,0.186482123576,False,False,False
602,2.71072174376,3.49673004028,0.152484340767,False,False,False
603,2.57350709699,3.48254822698,0.130164874478,False,False,False
604,2.80233138599,3.44009051127,0.0774677349993,False,False,False
605,3.43456902776,3.35228972281,0.0121324063142,False,False,False
606,2.67095533353,3.20007723957,0.246697527939,False,False,False
607,2.76788610613,3.30621277396,0.109263568358,False,False,False
608,2.75723654779,3.54763654002,0.0617058887848,False,False,False
609,2.8941627701,3.50173876738,0.0950709608811,False,False,False
610,2.97179758394,3.32179584546,0.0714735968894,False,False,False
611,3.08044522347,3.32519738572,0.1330452563,False,False,False
612,2.68056612912,3.38186676857,0.240049847868,False,False,False
613,2.67642866458,3.49600164693,0.178480450594,False,False,False
614,2.6400604953,3.53830558697,0.169863934621,False,False,False
615,3.06367812555,3.42806641682,0.0603195534398,False,False,False
616,2.89220925216,3.33348176958,0.172905150806,False,False,False
617,3.27819384711,3.14047569257,0.0176675864925,False,False,False
618,3.063248751,3.58614238729,0.119640057765,False,False,False
619,2.63496461767,3.55285643108,0.105995774135,False,False,False
620,3.06786368149,3.46166544167,0.104914686748,False,False,False
621,2.55030024618,3.41953388639,0.146767502118,False,False,False
622,3.36454574698,3.21797689851,0.0179231474469,False,False,False
623,3.08888487107,3.32421651803,0.103026860881,False,False,False
624,3.64238932631,3.24005427934,0.0173022767223,False,False,False
625,2.78903280124,3.47607816043,0.112769465549,False,False,False
626,2.68723274239,3.37991289137,0.19613799132,False,False,False
627,2.65660768365,3.19569756361,0.0637636485401,False,False,False
628,2.76959685686,3.37423465325,0.133071941243,False,False,False
629,2.63137193037,3.32664640471,0.202927834027,False,False,False
630,2.84340380865,3.6056952256,0.112371804309,False,False,False
631,2.80582907206,3.37084469963,0.0556677999277,False,False,False
632,2.59680291245,3.26101679772,0.102222715761,False,False,False
633,3.29673149878,3.38739348426,0.0700563325731,False,False,False
634,2.65026055129,3.44944470744,0.182331819499,False,False,False
635,3.49965818977,3.16677930105,0.0315888710396,False,False,False
636,3.12816628027,3.32579275629,0.103538933016,False,False,False
637,2.69583224873,3.43776598828,0.107454059113,False,False,False
638,2.70005511718,3.3849419985,0.19073557366,False,False,False
639,2.57980860557,3.48421159754,0.15105796683,False,False,False
640,2.78857741113,3.52365049823,0.156960182102,False,False,False
641,2.85335316175,3.36600991017,0.116535077089,False,False,False
642,2.79661757304,3.37130037659,0.11419528553,False,False,False
643,3.08564753277,3.49924110735,0.140575389512,False,False,False
644,2.44221460046,3.38198140408,0.102839701504,False,False,False
645,2.62739664305,3.40466787819,0.0887185061385,False,False,False
646,2.68605492593,3.35443766502,0.12950715853,False,False,False
647,2.37579406403,3.59337816666,0.0849642121627,False,False,False
648,2.8073969716,3.65089134352,0.110381975621,False,False,False
649,2.81213243748,3.47870136585,0.141287872858,False,False,False
650,2.94823638338,3.2897392374,0.0390977315333,False,False,False
651,2.98741219,3.51750757206,0.0569046894609,False,False,False
652,2.9001109538,3.54220149724,0.0856621368081,False,False,False
653,2.36375900678,3.22204759608,0.141261284219,False,False,False
654,2.69543453258,3.4261578271,0.067633688004,False,False,False
655,2.58571478104,3.48664090722,0.188006830036,False,False,False
656,2.58378148427,3.33007896019,0.0901605195296,False,False,False
657,2.90077571539,3.46739512495,0.160658724626,False,False,False
658,2.92190161711,3.40269407784,0.129959546764,False,False,False
659,2.8623305087,3.47785265807,0.151738346122,False,False,False
660,2.69961007164,3.45294916726,0.13733956203,False,False,False
661,3.39236938637,3.24872536206,0.00518398467662,False,False,False
662,2.82445438947,3.4506178462,0.105493028814,False,False,False
663,2.74952277901,3.4904406582,0.0708416077475,False,False,False
664,3.29277679909,3.50253423148,0.119268524323,False,False,False
665,2.78064981121,3.34995758332,0.147598459531,False,False,False
666,2.68069607079,3.45613473104,0.103135546489,False,False,False
667,2.79296328451,3.57652501031,0.090871612056,False,False,False
668,2.80956165598,3.44426595706,0.0777479512783,False,False,False
669,2.54426353568,3.58121655497,0.13836303551,False,False,False
670,2.77803491086,3.55999502568,0.0832984951771,False,False,False
671,3.2008126651,3.29251428524,0.00946898494255,False,False,False
672,2.6777509798,3.49922631139,0.100094338429,False,False,False
673,2.82383530805,3.42236553241,0.149337286404,False,False,False
674,2.62826835864,3.46486625635,0.0998418787527,False,False,False
675,2.71317731006,3.54811341019,0.160358758651,False,False,False
676,2.90333259531,3.47850743545,0.119675904583,False,False,False
677,2.88400062998,3.51220142464,0.0949683862539,False,False,False
678,3.03291358975,3.46783986222,0.173799230685,False,False,False
679,3.01609115365,3.46836200981,0.174858694874,False,False,False
680,3.02799897486,3.6121902268,0.133418165565,False,False,False
681,3.00884749338,3.41522660985,0.0838864260347,False,False,False
682,2.8816992573,3.37784083056,0.0870471876248,False,False,False
683,2.47630992814,3.52333385155,0.0903160983523,False,False,False
684,2.81468695178,3.47547742873,0.116592841304,False,False,False
685,2.71188063936,3.5781363964,0.0167378704695,False,False,False
686,2.96148490456,3.25517970872,0.0407349417351,False,False,False
687,2.92532144406,3.44069759339,0.0589449127868,False,False,False
688,2.71120423329,3.44513467664,0.111435326859,False,False,False
689,2.71223854491,3.49750998146,0.17262468043,False,False,False
690,3.33477618333,3.28318995112,0.011235158583,False,False,False
691,2.72042518203,3.34830678826,0.133838586658,False,False,False
692,3.08052566685,3.23989034574,0.034831755847,False,False,False
