"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
474,3.00037170988,3.54464141139,0.0500948786056,False,False,False
475,2.70122349191,3.34187673027,0.192072448767,False,False,False
476,2.51788519793,3.26571761986,0.166294901721,False,False,False
477,2.90244398858,3.41640642793,0.103996974514,False,False,False
478,2.80461000642,3.38333556425,0.108203023881,False,False,False
479,3.06068122057,3.37957413191,0.0942398693606,False,False,False
480,2.88225234825,3.55037120803,0.111709231126,False,False,False
481,3.36883555293,3.22081786619,0.0466400214546,False,False,False
482,2.90194178493,3.45354364581,0.127225430291,False,False,False
483,2.92068189767,3.33208442777,0.11661976473,False,False,False
484,2.80184350576,3.30872888325,0.129726934823,False,False,False
485,2.99760154551,3.24950113231,0.0413792797358,False,False,False
486,3.31627428903,3.45167810683,0.10375609391,False,False,False
487,2.71115939805,3.46708225019,0.0613826726689,False,False,False
488,2.88283901953,3.62706241762,0.0577918348989,False,False,False
489,2.71445200681,3.33459594661,0.220098628487,False,False,False
490,2.82070369101,3.32408911515,0.131276079627,False,False,False
491,2.70100813259,3.52117262615,0.0701540978372,False,False,False
492,3.16560084034,3.42346262614,0.0105708545541,False,False,False
493,2.5536742486,3.36149529353,0.166296444902,False,False,False
494,2.79998820318,3.3375824344,0.0766944516658,False,False,False
495,2.64848633507,3.53659845616,0.205005447548,False,False,False
496,2.87097558691,3.42299642483,0.0588621333286,False,False,False
497,3.22794288148,3.54046276245,0.0194067060491,False,False,False
498,3.10236221672,3.70188127445,0.0804153572181,False,False,False
499,2.7564045198,3.46373282593,0.152244035999,False,False,False
500,2.68764065774,3.41022092781,0.266248687403,False,False,False
501,2.98861760809,3.41011214227,0.0636799324655,False,False,False
502,2.58720575074,3.51764463041,0.172421096416,False,False,False
503,2.98140516983,3.28727825406,0.0947707755852,False,False,False
504,2.98525811214,3.56792749686,0.0660774263063,False,False,False
505,2.95657503571,3.26263481198,0.104097977016,False,False,False
506,2.91980671494,3.3907273453,0.09963471636,False,False,False
507,2.63724546718,3.41972611494,0.0494939990615,False,False,False
508,2.46800587565,3.39406387962,0.186664844323,False,False,False
509,2.76765506189,3.33750235637,0.10148930522,False,False,False
510,2.89070621249,3.30821103537,0.200388633712,False,False,False
511,3.06222300626,3.68896100429,0.0681260551277,False,False,False
512,1.99829704588,3.52188438087,0.0663511556374,False,False,False
513,2.92642918785,3.34674308793,0.0856545742033,False,False,False
514,3.07471396149,3.51234930613,0.0418380413825,False,False,False
515,2.83728371089,3.2992741139,0.183552215699,False,False,False
516,2.78436887867,3.41332609697,0.11626559514,False,False,False
517,3.11210124527,3.29252250963,0.0973185984574,False,False,False
518,2.90101637313,3.70332098308,0.154244344754,False,False,False
519,2.98057839413,3.29128796003,0.0821309537129,False,False,False
520,3.08936669307,3.27245942931,0.0500932663281,False,False,False
521,2.72027973134,3.44001404389,0.134122890348,False,False,False
522,2.83264611147,3.56132918607,0.264259370179,False,False,False
523,2.70122130858,3.5736049061,0.143431009314,False,False,False
524,3.10117186029,3.22182037955,0.112249092827,False,False,False
525,2.86998297617,3.59704504665,0.0436342465087,False,False,False
526,2.92100186582,3.33493630554,0.12981639281,False,False,False
527,2.84577611448,3.37797033135,0.15964449827,False,False,False
528,2.80730108806,3.33180700953,0.147837420212,False,False,False
529,2.74438719174,3.51110682228,0.0652039959838,False,False,False
530,3.35098115862,3.12219997998,0.00429312735195,False,False,False
531,2.88564979465,3.48714319357,0.127350515428,False,False,False
532,2.92983706122,3.69156671086,0.0452156774834,False,False,False
533,2.90247505021,3.47835507421,0.105672408432,False,False,False
534,3.00037320139,3.35104704842,0.0573744379563,False,False,False
535,2.80802067806,3.50604637348,0.0896116536331,False,False,False
536,2.81579986496,3.35981613885,0.117701537856,False,False,False
537,2.71591811848,3.47409149181,0.0762398902023,False,False,False
538,3.10938298262,3.66309441594,0.0927669973569,False,False,False
539,2.95784644939,3.45999597319,0.136327680347,False,False,False
540,2.60697673915,3.47207795549,0.0685939728734,False,False,False
541,2.16439072113,3.1543999811,0.0511718584307,False,False,False
542,2.91262498817,3.73565426737,0.122562270331,False,False,False
543,2.91568422985,3.33535085234,0.099319610917,False,False,False
544,2.71636302586,3.58276139364,0.139927691454,False,False,False
545,2.78722410396,3.38176617349,0.103934714332,False,False,False
546,3.14469814337,3.27004136694,0.054853682188,False,False,False
547,2.8643796465,3.33234891798,0.120203172282,False,False,False
548,2.7747128976,3.28524476885,0.246757278222,False,False,False
549,2.97439030516,3.31316214266,0.193684673042,False,False,False
550,2.60026647168,3.3885499096,0.150782619953,False,False,False
551,3.32785388712,3.41549777591,0.150577084317,False,False,False
552,2.5037057332,3.26181486569,0.0197029370967,False,False,False
553,3.7029488567,3.52569052733,0.219227033422,False,False,False
554,2.19081661877,3.13422610167,0.0641103798469,False,False,False
555,3.258441691,3.23299725903,0.0803085951936,False,False,False
556,2.78890219385,3.337950672,0.10343670929,False,False,False
557,2.56487989299,3.39076317466,0.190992789548,False,False,False
558,2.82301048486,3.34189967693,0.122693056883,False,False,False
559,3.10739676214,3.23872349962,0.129272875447,False,False,False
560,2.74028451456,3.57654413534,0.0803625939166,False,False,False
561,3.59992798594,3.56448278643,0.037707570606,False,False,False
562,3.29544712487,3.69844318217,0.0153027186398,False,False,False
563,3.35129913398,3.47376988471,0.0440464930468,False,False,False
564,2.47560243721,3.43376272865,0.230063968573,False,False,False
565,2.86589736966,3.59703196129,0.0833578134303,False,False,False
566,3.08215025253,3.39405292514,0.0163500938765,False,False,False
567,2.80879572869,3.43654889563,0.0993172765659,False,False,False
568,3.05710846004,3.49925177513,0.0971321715064,False,False,False
569,3.00519418347,3.3963377673,0.121289703089,False,False,False
570,2.62458696655,3.55412483513,0.141188325415,False,False,False
571,2.95239622291,3.45378144543,0.0492380790333,False,False,False
572,3.43118781627,3.44304957303,0.276794079299,False,False,False
573,2.37084921778,3.31914459698,0.0364255631969,False,False,False
574,2.50544351106,3.50145781492,0.0844805656591,False,False,False
575,2.45625274426,3.3776778973,0.118290190443,False,False,False
576,2.8419558446,3.32628396603,0.109926648083,False,False,False
577,2.14239288007,3.26367863692,0.17271795362,False,False,False
578,2.70771033261,3.35141101488,0.0443284922272,False,False,False
579,2.59621524176,3.362272186,0.194745451448,False,False,False
580,2.50606980504,3.42702699143,0.263136595316,False,False,False
581,3.55158529866,3.41017668133,0.00686868686869,False,False,False
582,2.26782606425,3.27271142989,0.0349123262965,False,False,False
583,2.59194398465,3.4646503507,0.195446119129,False,False,False
584,2.54664252618,3.6461448747,0.20807417106,False,False,False
585,3.14275671619,3.39229047887,0.163254541754,False,False,False
586,3.18391374128,3.24558931497,0.0897578658046,False,False,False
587,2.87320093374,3.37393886329,0.131768523824,False,False,False
588,1.87442214771,3.2048416215,0.106387691394,False,False,False
589,3.06693956616,3.58939319324,0.118412055778,False,False,False
590,2.39823220672,3.30446240762,0.138237188746,False,False,False
591,2.85608456315,3.37095131839,0.0876865449923,False,False,False
592,3.22668865734,3.35096861405,0.086569205014,False,False,False
593,2.97176870107,3.29585347433,0.0712598290328,False,False,False
594,3.69169236136,3.29658112526,0.0635549453805,False,False,False
595,2.9366532583,3.32420328362,0.173412128234,False,False,False
596,2.43183257913,3.4135149707,0.21574478784,False,False,False
597,2.7892386733,3.24094317096,0.0924329608676,False,False,False
598,3.49093823884,3.44464139219,0.0224078424001,False,False,False
599,2.89479905928,3.29969528414,0.0422985198693,False,False,False
600,2.82976327565,3.20430740133,0.125097049785,False,False,False
601,2.96184913412,3.56734088362,0.148676798379,False,False,False
602,3.12317380883,3.39630688674,0.0273698079725,False,False,False
603,2.85749546042,3.44384967385,0.118279271157,False,False,False
604,3.39919932825,3.36593004453,0.148657687088,False,False,False
605,2.71192425242,3.40878458462,0.0958007794162,False,False,False
606,2.84696046642,3.53688218625,0.0580699653852,False,False,False
607,2.97458296585,3.37959159531,0.072455829865,False,False,False
608,3.06777366669,3.33734951865,0.00527575764778,False,False,False
609,2.54233164466,3.12737656889,0.293173883899,False,False,False
610,3.16528799928,3.4436134712,0.0647080215285,False,False,False
611,2.63408712435,3.51386973821,0.145259698589,False,False,False
612,2.72536600566,3.37284848744,0.171876344596,False,False,False
613,2.86800643298,3.4786960523,0.218382450656,False,False,False
614,2.71733765005,3.61594325348,0.080399143639,False,False,False
615,2.74894059933,3.49851585645,0.149849228373,False,False,False
616,2.623475531,3.4427102609,0.0326650297624,False,False,False
617,2.57036890173,3.56255758096,0.105022792659,False,False,False
618,2.79888214685,3.41548641459,0.0897854393733,False,False,False
619,2.99431705105,3.32364571287,0.119150932148,False,False,False
620,2.6494810049,3.34760635959,0.255968666477,False,False,False
621,3.69143602788,3.45097669492,0.133935412587,False,False,False
622,3.14915472532,3.30402402879,0.109563552062,False,False,False
623,2.91844623677,3.31303686824,0.117678570234,False,False,False
624,2.88567118706,3.38778347505,0.0896355744442,False,False,False
625,2.84527389033,3.36463648359,0.167652829638,False,False,False
626,3.5380920096,3.31794042812,0.0425360303465,False,False,False
627,2.89477809975,3.29979955925,0.259842078281,False,False,False
628,2.9060367991,3.37209051741,0.123263770586,False,False,False
629,2.74799768707,3.35788181692,0.110166426571,False,False,False
630,2.99911001114,3.27409701298,0.122790608194,False,False,False
631,3.09497869535,3.73002437778,0.106574757327,False,False,False
632,2.77948602827,3.40433309317,0.186005320344,False,False,False
633,2.57786236425,3.4168823905,0.233004871632,False,False,False
634,2.7803667189,3.35598455877,0.0923911584168,False,False,False
635,2.79270761987,3.673109773,0.0639587230336,False,False,False
636,2.84514291929,3.38886306414,0.153856676638,False,False,False
637,3.06293862223,2.87435626677,0.082222638121,False,False,False
638,2.94195482817,3.36349713363,0.133445452536,False,False,False
639,2.55271801773,3.61280289435,0.172437551673,False,False,False
640,3.0783208234,3.47483562752,0.115353742242,False,False,False
641,2.50226508209,3.59845962117,0.112499432879,False,False,False
642,3.00967952534,3.43995939231,0.0300281535606,False,False,False
643,2.77612975938,3.35174844259,0.156977371875,False,False,False
644,3.03164009642,3.23761840254,0.165921975025,False,False,False
645,3.06340416884,3.15832098903,0.295177350418,False,False,False
646,2.67407708293,3.33040417222,0.201816691902,False,False,False
647,3.34964024488,3.11112715431,0.0119796343314,False,False,False
648,2.79272224324,3.36051065516,0.0911047556246,False,False,False
649,2.53252224465,3.25300927984,0.190124414775,False,False,False
650,3.34574667775,3.25307285163,0.0214194822537,False,False,False
651,3.25911834877,3.58634213644,0.122242551394,False,False,False
652,2.76879112309,3.29118045467,0.0778655115458,False,False,False
653,2.94057781966,3.31388068794,0.186477041394,False,False,False
654,2.98436465321,3.32313699448,0.0723859729435,False,False,False
655,2.85774164439,3.5676279076,0.179343816828,False,False,False
656,3.01950104643,3.50267141948,0.0543289952334,False,False,False
657,2.19386481574,3.24427912316,0.0806428653385,False,False,False
658,2.67164427845,3.53582098124,0.0788194833186,False,False,False
659,2.62764919884,3.51507927601,0.0900119035083,False,False,False
660,2.79409720345,3.31846429463,0.0784349206128,False,False,False
661,2.81836803474,3.42440916175,0.184724377078,False,False,False
662,2.66173698127,3.41833539678,0.09118960167,False,False,False
663,2.85238456111,3.3637292765,0.13250153493,False,False,False
664,3.59280672004,3.19016216398,0.0102356902357,False,False,False
665,2.81683031633,3.45699071853,0.0825673964323,False,False,False
666,2.83569612148,3.39959420151,0.208522510321,False,False,False
667,2.78768541921,3.33952217114,0.146874976734,False,False,False
668,2.9429369816,3.51691066208,0.0159218533806,False,False,False
669,2.60658636773,3.20401556669,0.324958729859,False,False,False
670,2.69421389068,3.27647712347,0.0611375813792,False,False,False
671,2.92833318756,3.12317700235,0.072405185381,False,False,False
672,2.69880315028,3.48148320447,0.0725708007182,False,False,False
673,2.8337882728,3.42387962726,0.149704434425,False,False,False
674,2.77848021999,3.54583437267,0.104973940739,False,False,False
675,2.39007956525,3.43913804117,0.149318982265,False,False,False
676,2.7158550274,3.3972154354,0.0522035829711,False,False,False
677,2.67150045298,3.58441397786,0.0797356319993,False,False,False
678,2.60805730238,3.56118330715,0.0581038361929,False,False,False
679,2.07588280286,3.38032342343,0.135185663084,False,False,False
680,2.91112196112,3.32617054424,0.124020204742,False,False,False
681,2.54889797355,3.36071955144,0.112264565012,False,False,False
682,3.07356581906,3.56932605267,0.0919244060421,False,False,False
683,2.63038644923,3.42029229359,0.0617915614779,False,False,False
684,2.77902617765,3.58779743578,0.037140834871,False,False,False
685,3.07571415227,3.4875067511,0.0943290436824,False,False,False
686,3.14693040334,3.30674275766,0.203836613888,False,False,False
687,2.6000468966,3.53784898916,0.166984207344,False,False,False
688,3.08859035353,3.2751776654,0.0616018840522,False,False,False
689,2.92618271786,3.35596699437,0.107773974609,False,False,False
690,2.63963008997,3.6080621769,0.0565571403366,False,False,False
691,2.68679073112,3.48802007281,0.185726242526,False,False,False
