"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
476,2.7028046084,3.49303783211,0.198861876758,False,False,False
477,2.96384719612,3.19680384186,0.144005738819,False,False,False
478,2.74667494417,3.54521471094,0.0223005942325,False,False,False
479,2.90454908754,3.492825362,0.0494540405831,False,False,False
480,2.96878695611,3.23980523156,0.114693543544,False,False,False
481,2.69928392163,3.27265903353,0.147482299962,False,False,False
482,2.82728497244,3.29443734684,0.115108103026,False,False,False
483,2.90440921526,3.26546113617,0.13668375142,False,False,False
484,2.58695733562,3.60403892744,0.056695028879,False,False,False
485,2.68023289754,3.4481512786,0.339057420931,False,False,False
486,2.51590728314,3.4298830943,0.216973275785,False,False,False
487,2.57620254118,3.27170408192,0.0179508757526,False,False,False
488,3.13783613068,3.38066646212,0.141690231423,False,False,False
489,3.05788377627,3.38571666012,0.104066167925,False,False,False
490,3.04127639699,3.34001253227,0.0698874072897,False,False,False
491,2.82405236301,3.30279657272,0.0691672092581,False,False,False
492,3.10106803701,3.53999243147,0.112921410636,False,False,False
493,2.88991173215,3.28721433123,0.152919091022,False,False,False
494,2.80926650209,3.35509016259,0.115433709564,False,False,False
495,2.85035017114,3.29282176322,0.223959638621,False,False,False
496,3.11619203976,3.40221557576,0.0397169421488,False,False,False
497,3.13025394236,3.31616986057,0.0281494930191,False,False,False
498,3.09513633477,3.35383046914,0.0267541206541,False,False,False
499,2.77739881038,3.67046325344,0.0450606466008,False,False,False
500,2.65061130152,3.31267920458,0.108556496291,False,False,False
501,2.74873659631,3.68437683713,0.190274125238,False,False,False
502,2.80478394389,3.36504043786,0.160122632133,False,False,False
503,2.88102956311,3.53937892706,0.0493830747101,False,False,False
504,2.75559562678,3.48788209322,0.135950542848,False,False,False
505,3.50697144678,3.3440200099,0.00994380619381,False,False,False
506,2.5785575513,3.48690341307,0.132062364589,False,False,False
507,3.0586936393,3.47418733167,0.00967016317016,False,False,False
508,2.97431454563,3.67227699295,0.133654481919,False,False,False
509,2.75014659627,3.38648353221,0.195129294712,False,False,False
510,3.2345947123,3.22114114156,0.223642884948,False,False,False
511,2.55030505722,3.54169875823,0.225186534383,False,False,False
512,2.6637444943,3.51550465112,0.0846391811857,False,False,False
513,2.31907470087,3.25357548365,0.0607159324956,False,False,False
514,2.74279927932,3.31718040796,0.155805024,False,False,False
515,2.71122601414,3.32977610084,0.0483822820025,False,False,False
516,2.92274073687,3.48997971377,0.139427411863,False,False,False
517,2.7336543851,3.26563749633,0.135186031618,False,False,False
518,2.91079141307,3.31879439712,0.128094918786,False,False,False
519,2.54958659838,3.38402862787,0.222710509638,False,False,False
520,3.40397458074,3.29062882482,0.0857527228603,False,False,False
521,3.25899047734,3.47810156882,0.0398053507321,False,False,False
522,2.45693577666,3.46369297447,0.130654155769,False,False,False
523,2.8881147932,3.40933735001,0.0516339079624,False,False,False
524,2.9495381128,3.32547846212,0.0997894742838,False,False,False
525,3.66940041515,3.14298436491,0.0163680637544,False,False,False
526,3.45452955537,3.35197433561,0.0133209136823,False,False,False
527,2.7896775136,3.30951780269,0.195432996113,False,False,False
528,3.10518832842,3.36904329343,0.0897825712738,False,False,False
529,2.82489854928,3.26983125748,0.111313831336,False,False,False
530,2.69467981522,3.52933199638,0.107527525562,False,False,False
531,2.78404019106,3.34320946507,0.151916172299,False,False,False
532,2.69680163921,3.31184391035,0.147995683749,False,False,False
533,2.76312541384,3.32871928618,0.132097636798,False,False,False
534,3.55295461823,3.51509989565,0.00212752525253,False,False,False
535,2.69813545085,3.40351284455,0.159566611973,False,False,False
536,3.05002000297,3.23477668696,0.109054220121,False,False,False
537,2.97312052655,3.27263128733,0.126179070781,False,False,False
538,2.92033734748,3.30729185174,0.171380848265,False,False,False
539,2.82978420164,3.48648540729,0.170497901219,False,False,False
540,2.66095485913,3.41136159871,0.157854610208,False,False,False
541,3.32245433957,3.35692574934,0.0306074733347,False,False,False
542,3.23455373773,3.34033818592,0.118491072632,False,False,False
543,2.87007969418,3.2506172965,0.138647901104,False,False,False
544,3.07726427405,3.50362947669,0.0846755996019,False,False,False
545,2.82358538952,3.43266985139,0.227616527307,False,False,False
546,2.81704180782,3.32024407615,0.13434383624,False,False,False
547,2.62025191755,3.56554385001,0.0752502184245,False,False,False
548,2.92873460044,3.68895345296,0.0784503935038,False,False,False
549,2.71635482653,3.4923738119,0.136225088238,False,False,False
550,2.76980067428,3.35829816578,0.171593775351,False,False,False
551,2.73366941156,3.21335683048,0.120071328281,False,False,False
552,2.99071212163,3.18370602049,0.148275961922,False,False,False
553,2.72976553949,3.27736718981,0.133133070023,False,False,False
554,2.72350334871,3.30029467077,0.122527649835,False,False,False
555,2.87784232272,3.7409905605,0.144008080192,False,False,False
556,2.62159399452,3.63648596694,0.0526006781446,False,False,False
557,2.83723266066,3.4138044788,0.0537487700861,False,False,False
558,2.83651104774,3.55192120001,0.0446658289476,False,False,False
559,3.16914299039,3.44970278221,0.222928749895,False,False,False
560,3.1223759757,3.19820166519,0.1343786818,False,False,False
561,2.77783319005,3.31418344831,0.162533307162,False,False,False
562,2.71977655207,3.26707165588,0.0627549552554,False,False,False
563,2.76741288734,3.36597129909,0.09500650547,False,False,False
564,2.64608048437,3.35826225931,0.0711508111786,False,False,False
565,3.11825971751,3.62380593715,0.11155891645,False,False,False
566,2.79521972605,3.29925350164,0.219806310962,False,False,False
567,3.06782164295,3.24326418963,0.0559939056469,False,False,False
568,3.01961348954,3.50105116906,0.209898404681,False,False,False
569,2.77698626713,3.2655163338,0.115950837103,False,False,False
570,2.84888314313,3.40236448401,0.112764256172,False,False,False
571,2.7794974378,3.49188307374,0.058363997114,False,False,False
572,2.71744884862,3.5560248613,0.0518974752572,False,False,False
573,2.96221969548,3.42863568144,0.0844406220423,False,False,False
574,2.82473828982,3.54000537823,0.0937437795657,False,False,False
575,2.58645222804,3.57008868181,0.0814130175965,False,False,False
576,3.11545918378,3.24781647341,0.0340723669477,False,False,False
577,3.05642065818,3.65638948632,0.0525065788524,False,False,False
578,2.77047708644,3.63727340532,0.0953690721026,False,False,False
579,2.81725080271,3.2809190827,0.148048110471,False,False,False
580,3.21484820784,3.36593553762,0.143194431913,False,False,False
581,2.70783359465,3.28488413618,0.119011801166,False,False,False
582,2.47903630721,3.43514789232,0.173742494954,False,False,False
583,2.66450629025,3.49933426802,0.0764613982851,False,False,False
584,3.05147146748,3.35348457211,0.00957134986226,False,False,False
585,2.94244644697,3.16645121156,0.0267142857143,False,False,False
586,3.33324001439,3.18410164258,0.0421036711731,False,False,False
587,2.80339832085,3.6175771503,0.138646351007,False,False,False
588,2.31659808796,3.3333048086,0.131798523681,False,False,False
589,2.77111105436,3.33827775376,0.0913242990762,False,False,False
590,2.51562734742,3.17794851977,0.0223186636261,False,False,False
591,3.10799146155,3.29207894068,0.0321481047031,False,False,False
592,3.13245670285,3.50214696918,0.0113782090684,False,False,False
593,3.07447359003,3.20275966501,0.201748548362,False,False,False
594,3.04274654149,3.38305403109,0.0548002069852,False,False,False
595,3.07274954117,3.49935155357,0.104022895092,False,False,False
596,2.6439356027,3.47016939911,0.209293283132,False,False,False
597,2.97388964082,3.49709675783,0.0557251000281,False,False,False
598,2.7511433871,3.25854087278,0.188809388436,False,False,False
599,2.89424757778,3.31309060324,0.127134953819,False,False,False
600,2.90956715483,3.34281399263,0.0812090229375,False,False,False
601,2.4909332422,3.54247585004,0.134216899646,False,False,False
602,2.74981062384,3.40538210036,0.0786088244762,False,False,False
603,2.73617705434,3.28183459138,0.15001060426,False,False,False
604,2.83161813833,3.3329747908,0.100822152357,False,False,False
605,3.53724986565,3.34710783383,0.0467217630854,False,False,False
606,2.69657364794,3.18674571406,0.266053069449,False,False,False
607,2.71598847003,3.33155754068,0.166620176277,False,False,False
608,2.54976414044,3.4713095986,0.186902694774,False,False,False
609,2.74409641056,3.32328627333,0.114516261076,False,False,False
610,2.96192474867,3.28717305835,0.125392458944,False,False,False
611,2.9154638215,3.26068369524,0.0879162479063,False,False,False
612,2.653813478,3.29517240336,0.31163283321,False,False,False
613,3.02738119113,3.3884818039,0.238475581401,False,False,False
614,2.50360915413,3.46309065966,0.139852833123,False,False,False
615,3.33272102488,3.46317099666,0.0115324675325,False,False,False
616,2.88324910952,3.29520635589,0.221634041377,False,False,False
617,3.21591731674,3.17295458111,0.0152637731667,False,False,False
618,3.0612900213,3.57213664639,0.115803719745,False,False,False
619,2.79764772821,3.35503595059,0.138495399998,False,False,False
620,3.04582450462,3.32957959853,0.142322783575,False,False,False
621,2.82816209917,3.3745435478,0.131261919768,False,False,False
622,3.40696383566,3.08406093233,0.0,False,False,False
623,3.01035792691,3.37367746816,0.0529947320016,False,False,False
624,3.62783114282,3.30995556101,0.00930830039526,False,False,False
625,2.77788130948,3.29529912155,0.118591733749,False,False,False
626,2.73021630328,3.33455949105,0.165667020248,False,False,False
627,2.86641767316,3.4443551658,0.100685381201,False,False,False
628,2.83995278086,3.24873822853,0.0848983337527,False,False,False
629,2.69024898613,3.32517535458,0.149179600462,False,False,False
630,2.74179148206,3.57766101516,0.082992170069,False,False,False
631,2.70127560432,3.53268345165,0.133777246793,False,False,False
632,2.82757324424,3.25775704191,0.145545672344,False,False,False
633,3.25775262173,3.42516749701,0.0405555555884,False,False,False
634,2.77372587604,3.29357541295,0.158121266696,False,False,False
635,3.4302022311,3.1835052579,0.00691818181818,False,False,False
636,2.97991455028,3.29045528817,0.148047707187,False,False,False
637,2.568128803,3.36916910747,0.0736596887351,False,False,False
638,2.79156430724,3.35674841443,0.216094992541,False,False,False
639,2.66602578514,3.57326278402,0.139571927052,False,False,False
640,2.63900432867,3.44091879421,0.13743561611,False,False,False
641,2.82308429461,3.53999995014,0.0635318775211,False,False,False
642,2.83662799744,3.34866339315,0.105083036849,False,False,False
643,3.18719641413,3.50179305997,0.0702897259232,False,False,False
644,2.42760287783,3.35236114874,0.063366613407,False,False,False
645,2.71116019594,3.46072411642,0.123551306109,False,False,False
646,2.78026149595,3.45731955026,0.146831480029,False,False,False
647,2.35614448994,3.6939701368,0.0682324329276,False,False,False
648,2.7729903245,3.70086352232,0.0537575573533,False,False,False
649,2.6856183654,3.54902949843,0.132305139148,False,False,False
650,2.95473147014,3.27979084955,0.10497879038,False,False,False
651,2.94023257669,3.26967353277,0.11302589044,False,False,False
652,2.75424038619,3.24610152042,0.098070528508,False,False,False
653,2.3117641991,3.1777157413,0.0724656697168,False,False,False
654,2.82116029988,3.34259251435,0.108160869146,False,False,False
655,2.63033387995,3.32443272913,0.230385746067,False,False,False
656,2.6102974321,3.36451800055,0.0676554754963,False,False,False
657,2.76788828239,3.51864403009,0.188439379096,False,False,False
658,3.13845266858,3.45501374621,0.0893856752551,False,False,False
659,2.78452663838,3.45000168014,0.0939895274618,False,False,False
660,2.62849612227,3.4931181046,0.0621341153102,False,False,False
661,3.42293510677,3.26760608124,0.0374444909929,False,False,False
662,2.70393225514,3.29937905815,0.0690323855117,False,False,False
663,2.74474815208,3.43664160689,0.0494503570354,False,False,False
664,3.36469711383,3.47821493908,0.0879495047627,False,False,False
665,2.80087206478,3.30956853648,0.181331046393,False,False,False
666,2.57978509332,3.37910541006,0.104580074428,False,False,False
667,2.85732514716,3.64664319916,0.0661087968316,False,False,False
668,3.05709671362,3.42762914859,0.0408044024262,False,False,False
669,2.76456646089,3.29840011097,0.11752437215,False,False,False
670,2.68384817291,3.41974340767,0.0523063824152,False,False,False
671,3.23645410982,3.25881864244,0.037793106926,False,False,False
672,2.78627094832,3.30497659539,0.132151437416,False,False,False
673,2.55260014747,3.39227967667,0.197684845296,False,False,False
674,2.56811870337,3.39406906227,0.14025864564,False,False,False
675,2.70285562043,3.60803724651,0.181126795608,False,False,False
676,2.85229574461,3.28612383942,0.094374480362,False,False,False
677,2.94571567633,3.53959285777,0.0905468690009,False,False,False
678,2.82354616817,3.38164593564,0.260506096468,False,False,False
679,2.98164300065,3.32448819418,0.187434467849,False,False,False
680,3.03459787221,3.5519759043,0.0478320136559,False,False,False
681,2.90033310867,3.45179287127,0.11075229785,False,False,False
682,2.69832874149,3.36227379329,0.133377822517,False,False,False
683,2.40467647264,3.52185756831,0.050056204652,False,False,False
684,2.89127758458,3.34654501867,0.133112911612,False,False,False
685,2.47424503525,3.67372129676,0.025303030303,False,False,False
686,2.98305913977,3.2009949255,0.0121006786007,False,False,False
687,2.93667468416,3.42263606307,0.0393299709068,False,False,False
688,2.81767676006,3.37227728557,0.172263275419,False,False,False
689,2.70443454884,3.3501927028,0.0810614590891,False,False,False
690,3.28909230641,3.23138612972,0.0,False,False,False
691,2.73928712114,3.39899819639,0.0839509708024,False,False,False
692,3.01393236087,3.26647351719,0.15558297465,False,False,False
693,2.64618129751,3.3948717124,0.106597933911,False,False,False
