"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
475,2.78393447226,3.28414618505,0.148077350605,False,False,False
476,2.64772290025,3.53530306098,0.17293487573,False,False,False
477,2.97172602879,3.27493834615,0.193265715716,False,False,False
478,2.77507938256,3.48780037523,0.0164806985943,False,False,False
479,3.0293837647,3.52081112011,0.0880361332697,False,False,False
480,2.89022610225,3.31737523564,0.122062254711,False,False,False
481,2.6681053338,3.31381634268,0.171325054625,False,False,False
482,2.85603801557,3.33149948876,0.199897419871,False,False,False
483,2.81796027851,3.24973659437,0.152613870978,False,False,False
484,2.76700312232,3.55660750203,0.0962232220199,False,False,False
485,2.72385053199,3.50284913217,0.414726807284,False,False,False
486,2.48541992796,3.46886779268,0.212149761729,False,False,False
487,2.39732902226,3.28300575408,0.0135234487734,False,False,False
488,3.03309066127,3.41795277466,0.131840216684,False,False,False
489,3.08405083258,3.37791343628,0.0959739193516,False,False,False
490,3.23995676971,3.41627577969,0.0650692451488,False,False,False
491,2.85586280264,3.25035859462,0.0529595682096,False,False,False
492,3.16216524907,3.66000884367,0.117739750149,False,False,False
493,2.83519684588,3.26288597056,0.190474215179,False,False,False
494,2.73943379941,3.32605287631,0.14910822637,False,False,False
495,2.78329839683,3.25548549945,0.177558584093,False,False,False
496,3.24261603977,3.42131307532,0.0265334564425,False,False,False
497,3.04124863592,3.37573960624,0.0262852665012,False,False,False
498,2.95704856404,3.32808356076,0.0148812853813,False,False,False
499,2.73873333939,3.60252028864,0.031132594678,False,False,False
500,2.75625799247,3.29922396413,0.138691904056,False,False,False
501,2.68193612085,3.66247161919,0.217853698136,False,False,False
502,2.83580826712,3.27715668913,0.157076853417,False,False,False
503,2.84468014498,3.477275042,0.0503833298312,False,False,False
504,2.58641565659,3.47410217496,0.166992610229,False,False,False
505,3.49598416885,3.43918679126,0.0158425816608,False,False,False
506,2.62643107601,3.4913063855,0.166137418508,False,False,False
507,3.01996630364,3.44676244413,0.0134022038567,False,False,False
508,3.09792821989,3.68385943826,0.151682387948,False,False,False
509,2.65986340885,3.41297848596,0.217602703774,False,False,False
510,3.15606975652,3.24467974836,0.212772611891,False,False,False
511,2.61391066311,3.56256058321,0.226148733444,False,False,False
512,2.56637378352,3.48933172267,0.0913063119098,False,False,False
513,2.18660079677,3.28232028196,0.0474850968371,False,False,False
514,2.79474982731,3.31533861755,0.143848174553,False,False,False
515,2.6272926839,3.2834356124,0.0228855273514,False,False,False
516,2.79119779568,3.49267416301,0.111134828489,False,False,False
517,2.72692582414,3.22433908321,0.154748519158,False,False,False
518,2.92787035771,3.39698911271,0.135697862818,False,False,False
519,2.59708289534,3.36705169849,0.179933924439,False,False,False
520,3.41755082617,3.29369763986,0.079694867029,False,False,False
521,2.99589461792,3.4851893008,0.0319004795709,False,False,False
522,2.50559606084,3.48513570545,0.120324745032,False,False,False
523,2.93076853317,3.37125555537,0.0234745179063,False,False,False
524,2.96393796319,3.25138038156,0.114834748585,False,False,False
525,3.65990654659,3.20199328437,0.0129381174381,False,False,False
526,3.35643316667,3.31902308001,0.0319478576979,False,False,False
527,2.78100897551,3.34756416205,0.159322164763,False,False,False
528,3.04631526821,3.4158097593,0.0437535091171,False,False,False
529,2.71837315926,3.28075011165,0.149451878929,False,False,False
530,2.80314166989,3.53533500223,0.0929240253953,False,False,False
531,2.9964630376,3.40323529897,0.123980852528,False,False,False
532,2.66372172431,3.29807642676,0.180976797193,False,False,False
533,2.7192971218,3.42943617305,0.143186719846,False,False,False
534,3.51499446664,3.45357935242,0.0121864246864,False,False,False
535,2.72944585851,3.32552973946,0.150411008293,False,False,False
536,2.97161956253,3.28211023556,0.10066354384,False,False,False
537,2.84593296228,3.31693532186,0.0991543019713,False,False,False
538,3.08743658982,3.3124844371,0.147937197364,False,False,False
539,2.72811120837,3.45694535055,0.129821697742,False,False,False
540,2.71397253944,3.39378525431,0.146464463071,False,False,False
541,3.45371482389,3.39184018683,0.029443402557,False,False,False
542,3.07999467191,3.29766617315,0.141006972427,False,False,False
543,2.9052025766,3.2702233589,0.159177761566,False,False,False
544,3.01575553476,3.4317015323,0.0796249356704,False,False,False
545,2.78995694517,3.49994599583,0.251229102503,False,False,False
546,2.89918420253,3.30872555934,0.133524131172,False,False,False
547,2.74364891215,3.51290903683,0.0400934049611,False,False,False
548,3.05523322674,3.63298100191,0.0623784283898,False,False,False
549,2.72900451828,3.48840229974,0.135137932821,False,False,False
550,2.74483671844,3.39537622983,0.137314937588,False,False,False
551,2.69004898258,3.28564931781,0.159035246319,False,False,False
552,2.93611415116,3.288160794,0.171209397109,False,False,False
553,2.80558892286,3.24345114151,0.164393966347,False,False,False
554,2.70267286332,3.26395578586,0.168113781421,False,False,False
555,2.80836629163,3.63583086886,0.178667336494,False,False,False
556,2.66661031927,3.62867560681,0.0545853056628,False,False,False
557,2.7995648695,3.45125020014,0.0378145130271,False,False,False
558,2.87564046486,3.49155313245,0.0402011436276,False,False,False
559,3.2747289042,3.45457980791,0.229747008191,False,False,False
560,3.12534957464,3.23193254801,0.112917595476,False,False,False
561,2.79204493281,3.38014639188,0.174735429751,False,False,False
562,2.6935260336,3.34112198282,0.067942751396,False,False,False
563,2.88800959552,3.29763790984,0.104358086135,False,False,False
564,2.71134079478,3.47170989855,0.0970788918684,False,False,False
565,3.1082160439,3.55384290608,0.145629749929,False,False,False
566,2.75611399186,3.27568038642,0.152647735973,False,False,False
567,3.09009419199,3.26277789687,0.0815446121646,False,False,False
568,3.09723698979,3.45304882236,0.225057136245,False,False,False
569,2.67478524595,3.28142344507,0.18257615869,False,False,False
570,2.88676535677,3.37975031248,0.12355606767,False,False,False
571,2.97738679114,3.37353976845,0.0344699164472,False,False,False
572,2.74759703843,3.57910822495,0.0640098671382,False,False,False
573,3.0224491768,3.39357632589,0.0861383388791,False,False,False
574,2.60180045715,3.52810775139,0.099809304332,False,False,False
575,2.66711143275,3.55610350538,0.0436912809413,False,False,False
576,3.17317346455,3.26708969111,0.0212671596081,False,False,False
577,3.05322484054,3.66082915176,0.0279617453254,False,False,False
578,2.90022184164,3.56172037448,0.111450728135,False,False,False
579,2.94227824553,3.28426244113,0.17657914345,False,False,False
580,2.9704015884,3.42275833236,0.171489437924,False,False,False
581,2.66403011432,3.25696835796,0.151010894409,False,False,False
582,2.55689615605,3.46822075472,0.220557251572,False,False,False
583,2.76985741077,3.4569786746,0.0832896561994,False,False,False
584,3.05989572918,3.39197910994,0.00341597796143,False,False,False
585,2.97191032584,3.2662370131,0.00867039377735,False,False,False
586,3.1416333049,3.20091065611,0.0504327134541,False,False,False
587,2.78521982185,3.53837485496,0.141976410028,False,False,False
588,2.28726745439,3.31206843073,0.112778513079,False,False,False
589,2.81298240472,3.38407465939,0.0683107536403,False,False,False
590,2.53950108239,3.20606491619,0.019397579693,False,False,False
591,3.24377578493,3.33073629767,0.0217309660779,False,False,False
592,3.23353598659,3.49114601952,0.00872727272727,False,False,False
593,2.99672916778,3.34825786724,0.155598177501,False,False,False
594,3.09704656296,3.42752306428,0.0399170958275,False,False,False
595,2.93059635079,3.40181713062,0.101333572028,False,False,False
596,2.6502645492,3.47301437052,0.163486002485,False,False,False
597,2.97833327099,3.44353318499,0.0537709015583,False,False,False
598,2.71294413201,3.23929139549,0.17291009635,False,False,False
599,2.91615855623,3.26155806719,0.143832021514,False,False,False
600,3.10870787499,3.4203403459,0.0515026305394,False,False,False
601,2.60323178199,3.5061078509,0.111976095874,False,False,False
602,2.6797134491,3.36177890591,0.0683847213393,False,False,False
603,2.68257810722,3.27067555551,0.156226747999,False,False,False
604,2.88002550501,3.34198391063,0.145780048578,False,False,False
605,3.47439277401,3.36329651513,0.0105966255966,False,False,False
606,2.69055881221,3.21632952963,0.346238759903,False,False,False
607,2.7577498427,3.26570382341,0.17925593257,False,False,False
608,2.62089702888,3.45610428891,0.156940637645,False,False,False
609,2.8578284724,3.35342391801,0.164394295099,False,False,False
610,2.86007639944,3.26604651061,0.129078704124,False,False,False
611,3.07231359363,3.20811162123,0.0797394291686,False,False,False
612,2.63624517713,3.33062571777,0.297259968539,False,False,False
613,2.82515186063,3.42351173681,0.258264676543,False,False,False
614,2.66943062551,3.55770106412,0.185061446637,False,False,False
615,3.35653788243,3.39594097505,0.0309252414252,False,False,False
616,2.80752699639,3.2077826578,0.228404934083,False,False,False
617,3.25753760268,3.13914823772,0.0152994555949,False,False,False
618,3.02755034168,3.58261515174,0.113000127695,False,False,False
619,2.76574836493,3.31636741444,0.146731987311,False,False,False
620,2.96329758175,3.28008565219,0.146544880624,False,False,False
621,2.72414385883,3.36939970537,0.130089638377,False,False,False
622,3.38367005266,3.20366087755,0.00678787878788,False,False,False
623,3.19751864953,3.30404952576,0.0672915642384,False,False,False
624,3.67610615793,3.33151072666,0.00652380952381,False,False,False
625,2.89252741457,3.28047859619,0.131976006762,False,False,False
626,2.7313420434,3.44070898447,0.15364144805,False,False,False
627,2.84694453071,3.2980953599,0.151092046545,False,False,False
628,2.8981863986,3.24963365084,0.119358409713,False,False,False
629,2.89731064337,3.29356666602,0.177346482192,False,False,False
630,2.74416224655,3.56765854432,0.0989987512488,False,False,False
631,2.77539389385,3.55292314707,0.0931073963173,False,False,False
632,2.85402558542,3.26849619791,0.170111757461,False,False,False
633,3.24507701529,3.3279005948,0.0252295066045,False,False,False
634,2.79753153647,3.23492412548,0.194162610648,False,False,False
635,3.45166506148,3.21444487158,0.00848626373626,False,False,False
636,3.09651295718,3.29658054161,0.111101371593,False,False,False
637,2.76429398037,3.39827515539,0.0797669103772,False,False,False
638,2.77263941124,3.29340417653,0.211675017566,False,False,False
639,2.64501811991,3.59006482586,0.10644064273,False,False,False
640,2.78938744913,3.36009457228,0.125913981963,False,False,False
641,2.83944339543,3.61751806679,0.0728775333401,False,False,False
642,2.94468445912,3.41088911196,0.0954750648193,False,False,False
643,3.05841373506,3.50974412175,0.0332343767344,False,False,False
644,2.51632879735,3.37072231372,0.0595513905287,False,False,False
645,2.56871705201,3.43363949514,0.140708636323,False,False,False
646,2.87019635564,3.377950832,0.136048950159,False,False,False
647,2.4310361654,3.67536731403,0.0396641716869,False,False,False
648,2.94373505398,3.70211778028,0.0479567705022,False,False,False
649,2.56172064152,3.51840742443,0.1271595847,False,False,False
650,2.88550051624,3.2297656509,0.102078835021,False,False,False
651,2.92979691397,3.24408416917,0.138929573101,False,False,False
652,2.88195052942,3.28257648872,0.119781428613,False,False,False
653,2.46488469159,3.15842880073,0.0779777136739,False,False,False
654,2.84298149948,3.3465567986,0.120411491021,False,False,False
655,2.61288185111,3.34277988734,0.334989953631,False,False,False
656,2.50192633959,3.39003759125,0.134044418965,False,False,False
657,2.87959604396,3.52327809727,0.173566926627,False,False,False
658,3.10486358959,3.44343758344,0.100885255416,False,False,False
659,2.79590847682,3.47833853949,0.0888706533366,False,False,False
660,2.70979948176,3.60619003041,0.0650547232031,False,False,False
661,3.43679711865,3.21401174037,0.0521169159124,False,False,False
662,2.81483646991,3.31784848386,0.0711609531679,False,False,False
663,2.82317985691,3.56523186374,0.0675362175703,False,False,False
664,3.28248481636,3.48367817652,0.055288269811,False,False,False
665,2.79978216025,3.37372857101,0.191132223614,False,False,False
666,2.66889019801,3.40363328436,0.0943278943279,False,False,False
667,2.71852516235,3.58109046385,0.0683761844216,False,False,False
668,2.9389341479,3.41679383468,0.0156721261507,False,False,False
669,2.71945640041,3.30042689193,0.136144141212,False,False,False
670,2.59644197555,3.47751094052,0.0734438560548,False,False,False
671,3.10844637301,3.24398571486,0.0128428894338,False,False,False
672,2.73959545082,3.26576108803,0.162854523002,False,False,False
673,2.62916914424,3.34645838352,0.163524414089,False,False,False
674,2.67598988633,3.31532556443,0.138681103878,False,False,False
675,2.63682400977,3.58681147759,0.213638606714,False,False,False
676,2.95364669613,3.32217669992,0.153666458912,False,False,False
677,3.03019063165,3.51740765633,0.0821084208502,False,False,False
678,2.86078724478,3.30189471877,0.297745457306,False,False,False
679,2.85607662171,3.30874761159,0.180773749443,False,False,False
680,3.00661257759,3.61776873765,0.0385386445848,False,False,False
681,2.75921779743,3.51615159149,0.0968406530338,False,False,False
682,2.6625833933,3.35423997305,0.214326178938,False,False,False
683,2.51177472225,3.57087765423,0.0476120861462,False,False,False
684,2.87695718908,3.41146210544,0.124678225147,False,False,False
685,2.57087988893,3.64904952713,0.0468116883117,False,False,False
686,2.89689116673,3.23597090677,0.0164233217763,False,False,False
687,2.93940795647,3.45527460215,0.0437920261557,False,False,False
688,2.7382471638,3.52954118454,0.120163143155,False,False,False
689,2.76534813019,3.35092384758,0.0957316685839,False,False,False
690,3.43700442561,3.30375885045,0.00521212121212,False,False,False
691,2.66372688336,3.27618975571,0.111620391836,False,False,False
692,2.89201036718,3.18338380998,0.131872843929,False,False,False
